timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1597239270734,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239270736,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239270737,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,272,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239270738,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,555,1,1,http://localhost:8080/service/guestbook?user=Спутник&text=Отличные%20ребята.,1,0,0
1597239270739,0,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,332,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239271240,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,640,0,1,1,null,0,0,0
1597239271240,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239271242,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239271244,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239271246,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239271248,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,332,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239271249,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,630,1,1,http://localhost:8080/service/guestbook?user=ОТП%20Банк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239271250,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,417,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239271752,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,620,0,1,1,null,0,0,0
1597239271752,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239271755,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239271757,1,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,1,0,0
1597239271758,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239271760,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,417,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239271761,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,515,1,1,http://localhost:8080/service/guestbook?user=ИБРАЭ&text=Рекомендую,1,0,0
1597239271762,0,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,462,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239272264,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,613,0,1,1,null,0,0,0
1597239272264,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239272266,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239272268,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239272270,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239272272,0,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,462,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239272272,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,522,1,1,http://localhost:8080/service/guestbook?user=Эльдорадо&text=Спасибо!,1,0,0
1597239272273,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,510,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239272775,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,621,0,1,1,null,0,0,0
1597239272775,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239272777,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239272779,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239272781,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239272783,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,510,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239272784,0,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,530,1,1,http://localhost:8080/service/guestbook?user=ОТП%20Банк&text=Рекомендую,0,0,0
1597239272785,0,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,560,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239273286,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,626,0,1,1,null,0,0,0
1597239273286,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239273289,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239273291,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239273293,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239273294,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,560,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239273295,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,558,1,1,http://localhost:8080/service/guestbook?user=МТС%20Банк&text=Отличные%20ребята.,1,0,0
1597239273296,0,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,620,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239273797,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,645,0,1,1,null,0,0,0
1597239273798,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239273800,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239273802,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239273804,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239273806,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,620,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239273807,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,640,1,1,http://localhost:8080/service/guestbook?user=Альфа-Банк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239273808,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,708,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239274309,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,612,0,1,1,null,0,0,0
1597239274310,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239274312,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239274314,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239274316,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239274318,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,708,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239274319,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,522,1,1,http://localhost:8080/service/guestbook?user=Эльдорадо&text=Спасибо!,1,0,0
1597239274320,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,756,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239274821,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,621,0,1,1,null,0,0,0
1597239274821,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239274824,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239274826,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239274828,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239274830,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,756,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239274831,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,499,1,1,http://localhost:8080/service/guestbook?user=Procter&Gamble&text=Рекомендую,1,0,0
1597239274832,1,send_comment_2,200,,2nd part (send comment) 1-1,text,false,Не найден комментарий в response,798,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239275333,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,647,0,1,1,null,0,0,0
1597239275334,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239275336,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239275339,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239275342,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239275344,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,798,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239275345,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,608,1,1,http://localhost:8080/service/guestbook?user=ВТБ%2024&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239275346,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,876,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239275847,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,635,0,1,1,null,0,0,0
1597239275848,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239275851,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239275853,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239275855,3,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,3,0,0
1597239275858,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,876,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239275859,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,597,1,1,http://localhost:8080/service/guestbook?user=Райффайзенбанк&text=Отличные%20ребята.,1,0,0
1597239275860,0,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,949,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239276362,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,659,0,1,1,null,0,0,0
1597239276362,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239276365,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239276368,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239276371,3,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,3,0,0
1597239276374,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,949,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239276375,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,563,1,1,http://localhost:8080/service/guestbook?user=ДжиИ%20Мани%20Банк&text=Рекомендую,1,0,0
1597239276376,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1010,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239276878,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,649,0,1,1,null,0,0,0
1597239276879,6,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,6,0,0
1597239276885,5,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,5,0,0
1597239276890,5,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,5,0,0
1597239276895,3,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,3,0,0
1597239276898,2,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1010,298,1,1,http://localhost:8080/service/guestbook,2,0,0
1597239276900,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,579,1,1,http://localhost:8080/service/guestbook?user=Газпромбанк&text=Отличные%20ребята.,1,0,0
1597239276901,2,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1077,298,1,1,http://localhost:8080/service/guestbook,2,0,0
1597239277403,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,655,0,1,1,null,0,0,0
1597239277404,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239277406,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6154,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239277408,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,1
1597239277411,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239277413,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1077,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239277414,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,609,1,1,http://localhost:8080/service/guestbook?user=БОЛЬ&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239277415,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1154,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239277917,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,587,0,1,1,null,0,0,0
1597239277917,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239277920,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239277922,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239277924,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239277926,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1154,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239277927,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,516,1,1,http://localhost:8080/service/guestbook?user=Сбербанк&text=Спасибо!,1,0,0
1597239277928,0,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1200,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239278429,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,652,0,1,1,null,0,0,0
1597239278429,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239278432,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239278434,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239278436,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239278438,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1200,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239278439,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,675,1,1,http://localhost:8080/service/guestbook?user=ТрансКредитБанк&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239278440,0,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1300,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239278942,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,638,0,1,1,null,0,0,0
1597239278942,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239278944,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239278947,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239278950,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239278952,0,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1300,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239278953,0,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,579,1,1,http://localhost:8080/service/guestbook?user=Газпромбанк&text=Отличные%20ребята.,0,0,0
1597239278953,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1367,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239279455,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,634,0,1,1,null,0,0,0
1597239279455,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239279457,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239279460,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239279462,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239279464,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1367,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239279465,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,594,1,1,http://localhost:8080/service/guestbook?user=Филип%20Морис%20Интернэшнл&text=Спасибо!,1,0,0
1597239279466,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1439,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239279968,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,655,0,1,1,null,0,0,0
1597239279968,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239279970,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239279973,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239279975,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239279977,0,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1439,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239279977,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,563,1,1,http://localhost:8080/service/guestbook?user=ДжиИ%20Мани%20Банк&text=Рекомендую,1,0,0
1597239279978,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1500,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239280480,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,649,0,1,1,null,0,0,0
1597239280480,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239280483,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,1,0,0
1597239280485,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239280487,1,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,1,0,0
1597239280489,0,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1500,298,1,1,http://localhost:8080/service/guestbook,0,0,0
1597239280489,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,536,1,1,http://localhost:8080/service/guestbook?user=ВТБ%2024&text=Отличные%20ребята.,1,0,0
1597239280490,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1554,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239280992,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,629,0,1,1,null,0,0,0
1597239280993,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239280996,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239280999,3,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,3,0,0
1597239281002,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239281004,2,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1554,298,1,1,http://localhost:8080/service/guestbook,2,0,0
1597239281006,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,491,1,1,http://localhost:8080/service/guestbook?user=Sanofi&text=Рекомендую,1,0,0
1597239281007,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1595,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239281008,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,629,0,1,1,null,0,0,0
1597239281008,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239281010,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239281012,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239281014,3,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,3,0,0
1597239281017,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1595,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239281018,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,474,1,1,http://localhost:8080/service/guestbook?user=Sanofi&text=Спасибо!,1,0,0
1597239281019,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1631,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239281521,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,650,0,1,1,null,0,0,0
1597239281521,2,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,2,0,0
1597239281524,2,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,2,0,0
1597239281526,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239281528,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239281530,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1631,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239281531,1,send_comment_1,200,,2nd part (send comment) 1-1,text,true,,274,615,1,1,http://localhost:8080/service/guestbook?user=ИБРАЭ&text=Благодарю%20за%20отличную%20работу!,1,0,0
1597239281532,1,send_comment_2,200,,2nd part (send comment) 1-1,text,true,,1710,298,1,1,http://localhost:8080/service/guestbook,1,0,0
1597239282034,0,pacing,200,OK,2nd part (send comment) 1-1,text,true,,622,0,1,1,null,0,0,0
1597239282034,3,open_site,200,,2nd part (send comment) 1-1,text,true,,22667,335,1,1,http://localhost:8080/,3,0,0
1597239282037,3,go_to_clients,200,,2nd part (send comment) 1-1,text,true,,6135,380,1,1,http://localhost:8080/clients.html,3,0,0
1597239282040,2,choose_client,200,,2nd part (send comment) 1-1,text,true,,6135,392,1,1,http://localhost:8080/clients.html,2,0,0
1597239282042,2,go_to_guestBook_1,200,,2nd part (send comment) 1-1,text,true,,4112,394,1,1,http://localhost:8080/guestbook.html,2,0,0
1597239282044,1,go_to_guestBook_2,200,,2nd part (send comment) 1-1,text,true,,1710,298,1,1,http://localhost:8080/service/guestbook,1,0,0
